goos: linux
goarch: amd64
pkg: github.com/edit4i/gh-bpe-openai-go
cpu: Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz
BenchmarkCL100kTokenizer/Short-8         	 4393623	      1188 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4672288	      1233 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4680349	      1233 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4783929	      1221 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4906260	      1225 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1097908	      5107 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5321 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	  952809	      5372 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5310 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5375 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  394263	     15059 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  400300	     14876 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  398421	     14997 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  379834	     20487 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  418942	     14189 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5718 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	  913513	      5955 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	  994363	      5800 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5800 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      6023 ns/op	     136 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4967996	      1188 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4817894	      1185 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4923793	      1166 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4973630	      1192 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Short-8          	 4846676	      1196 ns/op	      24 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      6123 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1049505	      5187 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	  986530	      5719 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      6180 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Medium-8         	 1000000	      5381 ns/op	     104 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  346231	     14817 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  388128	     14770 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  373504	     14960 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  390318	     14074 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Long-8           	  383151	     14935 ns/op	     296 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	  975464	      5734 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	  899592	      5909 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	 1045252	      5486 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	  948327	      5707 ns/op	     120 B/op	       2 allocs/op
BenchmarkO200kTokenizer/Unicode-8        	 1000000	      5881 ns/op	     120 B/op	       2 allocs/op
PASS
ok  	github.com/edit4i/gh-bpe-openai-go	297.338s
