goos: linux
goarch: amd64
pkg: github.com/edit4i/gh-bpe-openai-go
cpu: Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz
BenchmarkCL100kTokenizer/Short-8         	 4428416	      1250 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 5010268	      1218 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4712139	      1209 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4860078	      1227 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Short-8         	 4795953	      1261 ns/op	      24 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5359 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5238 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5466 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	  988341	      5512 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Medium-8        	 1000000	      5305 ns/op	     104 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  400842	     15086 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  384318	     15623 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  389566	     14971 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  403234	     15095 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Long-8          	  386983	     15495 ns/op	     328 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1075304	      5317 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5502 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5448 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5317 ns/op	     136 B/op	       2 allocs/op
BenchmarkCL100kTokenizer/Unicode-8       	 1000000	      5613 ns/op	     136 B/op	       2 allocs/op
